198.884138786234,321.006077121941,0
226.542295785509,334.018441869989,0
204.554126786774,323.045923503974,0
213.980502891912,336.873995649936,0
193.501533469235,342.504629583992,0
242.156245338749,315.049833417073,0
197.811069281317,325.846655358008,0
237.661359955304,333.820511508163,0
190.947173875525,324.520798858569,0
231.642875818238,317.829274941605,0
220.22244759342,336.817701566135,0
204.7721449381,342.908248446852,0
201.196180233863,325.761910883744,0
201.36143962047,331.174652285281,0
199.078825723984,313.534954840755,0
222.567608746293,331.178626279207,0
189.987547684765,316.219455243587,0
203.706091823319,337.148835174096,0
238.915821069529,326.067996424989,0
225.836266709974,325.704357525913,0
203.628542275777,328.738909898678,0
206.447612109837,331.202343322065,0
230.56119340035,340.65081642004,0
230.689408176338,326.985594846657,0
216.22847647924,329.184656760047,0
192.434955389787,330.186383788594,0
234.857280891027,331.50420500951,0
210.239750349628,328.878582708353,0
237.532634062742,340.542925121147,0
218.902536063412,339.677672116886,0
227.940717677882,331.293491887071,0
245.217634904486,330.180423345927,0
244.529795413202,339.380801040247,0
239.920335929763,344.048069906364,0
241.715456485994,337.967728386848,0
211.167024093784,332.709311062348,0
206.137945711002,338.313179295307,0
220.438920072824,331.658848907374,0
218.86210246417,334.244730905853,0
192.295935025226,315.947339097921,0
220.217161763438,326.66187204875,0
222.587470628644,314.560439268401,0
206.933638375082,324.316788950281,0
241.163825206839,319.304444324039,0
190.158750104314,339.866811672543,0
244.882260774211,341.785948780699,0
213.07086686179,324.274584903191,0
245.187688660744,321.267210261856,0
208.299602330821,341.551146470977,0
195.345696982028,316.782272827798,0
216.811675633036,321.448332009805,0
220.517099985368,318.611512242905,0
224.869408791919,341.725346170572,0
228.514554614012,324.783379073436,0
233.412935360182,336.152750288035,0
194.327318181046,322.589212582817,0
230.548954687459,332.020459108403,0
198.55746776894,318.735567787503,0
222.596070545874,320.856466546636,0
241.496587304552,330.214291564721,0
225.513936880647,320.31941054906,0
236.09838047748,315.118474928808,0
242.480524851507,334.435193655677,0
200.722178453332,319.26172029068,0
226.560035423872,329.032214972016,0
192.74506409399,335.960608210022,0
236.197473300314,321.228626053576,0
201.1467223926,333.43205100928,0
196.346132140787,334.704253237459,0
205.337119151875,319.494179814844,0
213.582398538523,342.63747810586,0
239.194691623456,315.033096235749,0
214.38038566949,322.438731683206,0
217.653452134426,327.620928415532,0
200.924621724924,321.363059830003,0
213.453994924805,333.941958771708,0
221.002792093609,343.197409334364,0
224.616402020342,324.224097635062,0
208.774447662823,321.334809991419,0
192.31646565066,340.629762382043,0
202.642809564831,324.361193491995,0
239.467082936925,341.929170360401,0
189.355947049515,336.882836688105,0
197.575526510727,322.973707327573,0
219.070293029104,314.728734056679,0
226.831375301132,341.804284520652,0
209.129446109918,335.920265685333,0
193.506763785046,313.375811730237,0
228.046441498906,320.319666523275,0
223.839441139287,333.269164210343,0
216.551491385567,340.636649392621,0
232.891216829193,328.638657044476,0
232.794692986742,341.070332547138,0
205.132089254312,333.594551247429,0
242.094601773266,336.183677820094,0
238.282128087308,336.36548240451,0
194.136187869327,320.272770879835,0
234.465176688034,337.566411877627,0
243.31548545712,326.560003134161,0
194.226111486798,330.946108315562,0
212.575863694245,338.070196096243,0
288.772959713827,342.900775721973,0
265.229410850439,346.921124012509,0
271.719909314818,332.551454895991,0
276.928249575024,354.126282325813,0
284.009973577668,331.962712008078,0
288.989153801622,354.683087446071,0
278.557142238252,344.447841517423,0
271.672129397159,341.929771667775,0
269.099316339847,353.594873639135,0
278.837425673454,337.844906211673,0
284.129408189852,349.787458793785,0
266.216432225196,335.447332980622,0
284.053797042102,337.67444765328,0
271.381543228857,348.668443709815,0
290.972581587288,349.469069214807,0
291.035951751882,332.319779010898,0
274.255218201799,337.391164191047,0
266.507094724631,340.559970911973,0
278.884597485446,333.015099495958,0
282.965833656835,342.734656570216,0
289.190448996494,337.54381249328,0
278.464456247766,349.212607555767,0
282.006408529434,354.836925497333,0
265.961295447268,331.49401357099,0
276.497371154154,341.024138981108,0
274.866971862343,345.741304733518,0
269.806911988037,336.778460320162,0
268.436758618728,344.909558121834,0
287.509719317519,347.500956070124,0
273.918685484775,351.973388183947,0
265.458067105716,351.721861110777,0
281.494775138661,347.045372829908,0
286.818146025006,334.852395145824,0
291.369817198958,340.941563622481,0
268.241329593879,349.764477084854,0
287.151261472092,350.631584552671,0
284.825841623886,355.02495957877,0
286.565759785561,339.408844857047,0
284.624269818599,346.73193800142,0
274.528064400699,333.039840375765,0
274.758314029467,348.547019395508,0
281.723625627164,333.483795472344,0
279.23092685181,340.878020954506,0
280.797304323905,351.714777090595,0
290.467092418064,346.260812458735,0
285.631412303501,342.451031505926,0
288.262242067753,332.373899789458,0
270.98965103146,345.621665912491,0
265.708932067426,343.284577653282,0
281.536798325475,337.442601140362,0
290.265298136351,352.378591828189,0
268.16720400177,333.675405645196,0
290.406921796076,335.169247964841,0
272.083546056619,335.820850205672,0
276.848368729588,335.811137689295,0
276.730196567314,332.250868165324,0
272.137298664663,354.37733619831,0
267.53834572669,337.862561669305,0
269.576161112486,339.918384779526,0
273.590250245502,340.191437530037,0
268.879955800265,347.507622740684,0
269.132308556187,342.313419992075,0
277.051164625979,347.217275190551,0
271.37835275303,351.968346756189,0
276.185831869938,350.289127417347,0
281.586246969682,340.368953556689,0
275.59501323934,343.272820912264,0
278.509268130009,352.733431626281,0
265.923337212819,354.007502509594,0
290.965104560469,344.045361681308,0
271.595037532516,338.805920098254,0
269.032545538073,331.45748011661,0
281.87112402903,345.000109795547,0
285.791356574892,352.4818613024,0
284.70900490183,334.749996787616,0
279.522595852394,335.862665754303,0
289.121466315769,348.786295970038,0
275.565638220466,339.259447265221,0
280.605094672248,353.632125781737,0
290.782327075378,338.562553379013,0
274.151590708455,335.100901649804,0
265.678242461344,348.971802199723,0
283.655163932183,353.062109403614,0
273.812249649848,343.365159440633,0
283.768165286224,340.088384249633,0
280.822055583417,343.103508635023,0
218.187252419647,1376.90784841165,0
208.593340921615,1403.90192407274,0
195.517502442013,1378.76549723197,0
227.809881819487,1392.8059366981,0
214.768596469725,1391.67467945276,0
216.138830942428,1366.96426051261,0
200.964603936771,1388.40322565386,0
207.195376463461,1374.02191886058,0
222.564473945031,1384.73029759673,0
212.694125570939,1384.25487735934,0
214.87488283198,1399.34134035842,0
227.868563503405,1380.33012487846,0
205.433961102966,1395.1371713438,0
221.098306496738,1394.2948913564,0
213.186215214559,1373.68399743491,0
201.571302829687,1375.31542342025,0
233.450595084106,1389.56286609325,0
223.809396195093,1374.14543453939,0
210.955039418396,1379.00002665065,0
198.114034715246,1383.5817261816,0
211.338785849652,1395.6070429363,0
220.880469437394,1369.63597254297,0
220.400610003665,1389.2668696866,0
216.838436761918,1382.15990068153,0
229.931235966101,1384.77430893271,0
205.256233355533,1399.92654792534,0
223.00750500906,1380.41602745301,0
211.61253726672,1401.45922985257,0
217.609208087207,1393.85319789611,0
217.860342434288,1372.52215629493,0
218.566993191777,1385.57267469553,0
213.197140130132,1369.83977892839,0
216.053199867152,1388.50366228116,0
224.681125695355,1394.71026256511,0
214.459783021833,1378.28149408043,0
221.690869838482,1377.02001452368,0
219.250965770702,1397.56413978356,0
214.507419791861,1396.07962358391,0
208.971198126651,1398.55535367834,0
219.691844584118,1365.97079627553,0
209.228680399921,1371.11282749835,0
226.279147706382,1386.4474926841,0
224.484446886929,1391.2282427331,0
203.018091822774,1391.30679250382,0
209.918379300334,1375.19148339717,0
220.342756641187,1382.93882441907,0
210.570012633147,1381.97058178782,0
207.726799393617,1376.78966729236,0
223.740899766617,1387.51580291508,0
214.966547860321,1386.07672543771,0
217.746454220943,1379.67152801285,0
224.206582168341,1382.77701803512,0
218.189439193236,1391.44394826362,0
220.766905617398,1372.70203960404,0
221.902233346352,1391.77001084565,0
227.092925499352,1382.96470182605,0
220.160662077841,1379.58657479067,0
212.119005151848,1397.94785281329,0
216.231109704542,1375.20430915846,0
226.183869837731,1376.94314902797,0
200.045574842618,1386.30399704984,0
213.830905151336,1381.42623862544,0
231.561992896615,1387.31273257662,0
215.332734185384,1371.5102655221,0
222.677083800611,1396.32641925714,0
220.793021959576,1374.91090727651,0
213.281692006538,1376.11640786112,0
205.864557033057,1403.55943650996,0
229.267232876048,1382.61478627118,0
221.178220013204,1387.02371999656,0
223.533470364751,1378.01103284471,0
206.877644767865,1401.62379968707,0
199.823017068298,1376.409693987,0
222.874061589914,1389.85082621451,0
204.172059555598,1373.87959272656,0
207.432581548502,1396.49604944341,0
216.580154266452,1384.74702047508,0
209.175621415867,1380.45769660426,0
208.972334716528,1401.43218744661,0
600.14145421056,775.05216210798,0
602.598040967594,777.180179372997,0
594.327724284144,777.601238662536,0
594.248142747812,783.385617727866,0
591.03679625525,781.170900578053,0
596.531467630236,780.941657725644,0
591.446480762599,778.221975077501,0
751.804421158829,1520.68462446464,0
753.375717494953,1510.60640753176,0
747.91977666427,1516.55069738011,0
753.304938627464,1515.73871853532,0
747.707482823995,1521.13015562013,0
749.74019863112,1512.24499127487,0
755.1751426441,1519.53665936257,0
750.790641664504,1515.20211079532,0
751.146758561208,1517.95169125897,0
752.266802966604,1513.15469328926,0
754.19300608768,1512.47411875906,0
602.828668031385,788.65139267557,0
598.144667993798,786.980863564698,0
598.40370119832,791.403051411862,0
602.886659009285,791.378613725133,0
613.040799064191,779.982498367412,0
195.333644511437,1214.48616445019,0
782.94397468265,1557.79425581557,0
782.044956690183,1551.8531453621,0
783.807134327609,1554.87566948004,0
750.95013765487,1504.35176965074,0
742.664850229853,1507.77264072519,0
743.855485320003,1501.86630654408,0
747.540645971613,1509.51712622596,0
748.305023151087,1500.64568106072,0
752.000768379055,1508.74389148166,0
747.338778525873,1505.76224135027,0
744.611282998947,1505.38017964479,0
744.63149105025,1509.95542905387,0
746.896918406285,1503.26817565335,0
749.818466761203,1507.30715557352,0
742.080027351232,1503.39805887264,0
12.1690847351978,1160.78491837696,0
19.5567392425927,1158.90986513003,0
16.5105994938872,1163.31336375149,0
15.1387409272435,1157.86067192775,0
11.3469375840837,1158.03841550479,0
19.3262471380991,1161.73141351096,0
15.7278189656416,1160.50163095348,0
540.237111279416,798.410177075742,0
535.735637635429,792.330611635662,0
540.735821874963,793.146187047401,0
536.228442857559,796.370913669263,0
542.430114235902,795.549690640822,0
538.289643523869,791.376910462255,0
538.200259947621,794.257821952565,0
48.772260033497,1236.63165572859,0
44.1862364528578,1236.8388392127,0
46.6827761635389,1239.84373519545,0
48.4495954150444,1248.19290446155,0
53.1633210264071,1245.49845262301,0
51.3619086821652,1248.28763299419,0
558.864665167079,782.346420481319,0
564.61840237341,782.199335781344,0
561.710441337872,783.825607877409,0
552.447599742881,774.107887582639,0
549.975330871347,777.072562011649,0
544.00841023892,779.315915162668,0
542.966119240376,775.912919417881,0
545.874376140028,789.65467246752,0
541.515036109441,789.209767203602,0
542.542249402201,792.783238532691,0
126.456158927497,1099.28888165711,0
158.399383754811,1132.75868337739,0
163.124798564785,1131.83648488053,0
535.444715173728,779.420490772198,0
540.484241561769,779.585411997441,0
538.463001150904,776.751280310691,0
564.188344160419,797.341069584518,0
587.327763471568,773.79657933473,0
588.985245447979,792.865761916922,0
587.484296590186,798.468491921275,0
591.398606532286,796.876601754186,0
587.880992335207,795.311705760884,0
602.897395896613,797.521376390514,0
607.136684687784,796.283916702408,0
605.388705531463,799.190048589376,0
589.674157525224,775.807970957572,0
551.652073290482,766.733574219934,0
550.29675222225,769.930151357158,0
554.794287268752,769.573461637519,0
559.241716329686,769.014261211467,0
557.960358053871,771.470575644526,0
563.024190896447,778.266110999736,0
569.24701427944,778.802612764995,0
566.022667707207,779.90444407047,0
741.680204853815,1523.08289926027,0
736.815789521229,1522.48752279757,0
738.675821983677,1525.70238619732,0
664.265084261321,1404.53433645173,0
670.64254411597,1401.74978217813,0
666.096651588764,1400.93043973323,0
669.251652205036,1405.25272794004,0
666.81359632431,1407.03800541824,0
668.00337056063,1402.45575467387,0
762.007308780978,1568.76374880768,0
769.711517939043,1563.53226383063,0
767.312305249323,1568.7623294737,0
764.550670150181,1563.58607042561,0
761.445998370884,1565.00001961532,0
770.699498396048,1566.76683581428,0
764.651089034381,1570.27871402335,0
764.10098287021,1566.51772931887,0
766.983130295534,1564.76475546044,0
767.38308565778,1562.36325898007,0
766.640806912612,1566.84412581786,0
749.528561817575,1565.88406249553,0
755.475700834501,1575.20712928753,0
749.972031498669,1572.01764008347,0
754.99111669904,1569.23604887092,0
750.468548724288,1575.82588739474,0
752.646886119321,1564.07951074905,0
751.445921412315,1568.91003600466,0
752.803651648327,1573.22177888356,0
747.098857105047,1567.64490247193,0
756.467164403404,1572.60796419898,0
749.131416997586,1569.69571650676,0
752.893402986372,1566.50254647592,0
735.659403691629,1391.72043860562,0
670.989441484615,1444.95267257338,0
672.141660050849,1449.9088423812,0
670.154589409729,1447.5352588973,0
737.835859965937,1405.13511523448,0
743.668794057011,1403.52917818524,0
741.112092851144,1405.98559641479,0
740.470806657616,1402.73028850937,0
754.889902894772,1397.2180582997,0
755.605428316862,1403.23890737838,0
753.796311832481,1400.1460697182,0
677.65547302702,1392.73453726548,0
670.056353256205,1384.69225239371,0
679.648177764655,1385.9932651225,0
672.162829453029,1391.18448954702,0
673.919607322214,1395.56760088557,0
676.291970707356,1389.01666741613,0
673.326981802025,1386.72468996262,0
680.635688221992,1392.98441662157,0
676.788418647642,1395.59314250751,0
673.416415280116,1384.21295629453,0
674.756409302457,1393.18950674295,0
678.917789941512,1390.49175847085,0
671.626222896833,1393.73017834043,0
676.394467323553,1386.52686933232,0
689.684645630213,1388.63018996577,0
683.099628430219,1395.22670152458,0
683.965268433248,1388.26860027591,0
690.009533134323,1393.10425122811,0
685.123336785686,1392.09315251107,0
692.712499367114,1390.98546623432,0
687.822605647233,1390.8189792375,0
687.065272426902,1393.55072940249,0
687.371156516831,1387.47789242025,0
675.923887362924,1374.75861669363,0
674.887617376851,1378.03075717498,0
699.979109786881,1405.34975009768,0
699.036862825922,1410.47424983465,0
702.175014994319,1408.88444991065,0
730.313109574421,1570.68734017984,0
726.903611807143,1564.9313107385,0
730.22952924581,1566.95409315457,0
727.017884988492,1568.56646948176,0
727.955329224254,1570.84166137797,0
748.769355817855,1557.19406225653,0
752.178418616579,1554.81137948426,0
548.96755569064,1562.87524748686,0
535.320526901872,1568.09434014834,0
540.898278073103,1561.6534862246,0
543.189876408864,1569.21279341376,0
548.433398351398,1568.03802265833,0
539.610027874968,1566.1991988935,0
535.655501344984,1562.21086987235,0
544.786725305147,1564.77428608385,0
547.321020384547,1559.09311846912,0
544.129254337789,1561.21322034601,0
538.52725759769,1570.01107157149,0
536.818495025952,1565.16382355552,0
550.612256347108,1566.19242866826,0
547.796375555394,1565.51824925341,0
545.447410508699,1567.67690759476,0
535.86376028796,1570.52045303279,0
542.116232370474,1565.29449696494,0
549.785073183502,1559.80919543374,0
538.49819176623,1562.5972018948,0
540.720151610161,1568.60134531479,0
546.624207791794,1563.2706936916,0
537.848817892438,1567.90461117005,0
761.593292572717,1510.71215815906,0
765.014717279842,1519.55519730251,0
759.526923389355,1518.18451507889,0
766.468370274946,1514.42049496091,0
758.258336535731,1513.44681589587,0
765.61224728038,1509.67983312413,0
763.010237208198,1514.56514089972,0
762.744958770555,1517.44842228569,0
766.965843840544,1517.51141576615,0
760.746598953907,1513.82835463081,0
762.563887763322,1519.89210324242,0
764.356393385453,1511.96591443238,0
763.6997275112,1485.00716732658,0
770.555008144967,1482.61254092792,0
767.682217209482,1485.57757589024,0
766.669987787722,1482.08994280145,0
770.188519940296,1485.79492737375,0
676.033217783779,1481.14555504049,0
675.305541882753,1484.2376682777,0
771.961310926412,1500.50485114143,0
773.365336340939,1506.1167683496,0
771.361830638052,1503.38958093729,0
717.867284314057,1531.02830565086,0
725.08256667617,1527.67091910902,0
724.231713658349,1532.21083180571,0
720.707367419047,1526.83098864339,0
720.33563233724,1533.55190547369,0
716.786548728515,1527.83783221006,0
722.729829998512,1529.34258066079,0
719.937532260613,1529.37798632699,0
719.695859343336,1514.73829443394,0
721.127686726148,1519.96917571446,0
719.166570174784,1517.67562422486,0
739.827304673856,1494.70882112414,0
748.849062231347,1490.87890961138,0
747.60642713945,1497.46773244739,0
743.502503363634,1488.94230965537,0
742.755245193427,1498.83701402286,0
738.635304506078,1489.81268605085,0
743.760474946341,1493.12934303521,0
746.745409382622,1493.55047516002,0
746.677834203094,1488.4482530098,0
744.268221774976,1495.90989273057,0
741.034831086453,1491.41096422592,0
749.531762889997,1495.75632767327,0
742.201741756161,1496.45792915053,0
746.229037617857,1490.71235045863,0
738.33278254871,1492.1694548991,0
698.345070743621,1534.33655671457,0
704.098533002094,1531.85689857101,0
703.331822113103,1535.57209382352,0
700.670987574784,1530.98522637157,0
700.235136107611,1536.52133220918,0
672.863135156676,1464.93236056325,0
673.310948602848,1459.48764471169,0
669.79161290383,1461.7141959165,0
673.495302533877,1462.46791969146,0
690.916745326772,1451.04685729706,0
700.955204162155,1447.5920581375,0
696.744111793702,1452.07475010778,0
695.270384342643,1446.64169560185,0
691.434227901143,1447.37708890218,0
697.793541814924,1448.85951097162,0
700.564217146401,1451.77943191183,0
693.999613912903,1449.77451212574,0
692.017066666571,1453.77489102819,0
694.387457030959,1452.32572373104,0
698.675363788343,1446.16337442769,0
699.79410223656,1449.651863354,0
689.256710957209,1544.81042391665,0
686.760659038674,1539.66285575448,0
689.529394132512,1541.61101261896,0
686.524378627232,1542.78035652907,0
690.541486409634,1502.73275395216,0
698.120239616095,1504.45261207611,0
695.042617510079,1497.8245211857,0
693.892529562575,1504.1757780952,0
691.35235743543,1498.84755676414,0
690.358906134554,1506.55180989446,0
695.713063039721,1501.18002210691,0
692.932301187356,1501.00263804542,0
697.505548842058,1499.26791731028,0
684.792809175568,1520.07165370132,0
683.261782131553,1513.44006133321,0
686.184611093078,1516.45508920686,0
681.943410775613,1516.97218452596,0
682.088791843494,1519.46147855755,0
685.71836726805,1513.61981258602,0
694.197885045953,1526.62621065059,0
701.709778754714,1522.76932671037,0
701.050904913641,1528.37780740835,0
696.997220905307,1521.53161076148,0
696.968819217189,1529.87363734221,0
692.870445530191,1522.61068498731,0
697.478401713238,1525.02032474466,0
700.068456378343,1525.15843667337,0
699.694077768718,1520.88942404154,0
698.086928947659,1527.31293733453,0
695.030639395939,1523.77692944714,0
106.752031274666,1350.4746622993,0
111.181955797579,1351.84357755463,0
110.015889375659,1348.62508134383,0
61.4272458270416,1476.57369223839,0
63.6673166964546,1474.2803944429,0
92.2642192292949,1554.43026986189,0
97.3673453838037,1558.93048612139,0
92.9072465342458,1560.11194505502,0
96.9504451955389,1555.01348455848,0
90.590987598263,1557.48699066281,0
94.9385965433794,1552.23025443426,0
94.4330732893216,1556.41902097802,0
7.67162369531707,1563.82936222722,0
2.38397373622922,1557.70402724219,0
7.26777615702656,1559.20178801264,0
2.82397772861282,1562.19989404717,0
4.96995735012706,1565.3505774086,0
5.21682397049779,1556.47409774267,0
4.57579614926817,1559.30464082745,0
9.37585986907402,1561.69294442029,0
84.9827373382625,1388.42006345188,0
79.1604333146285,1388.7855229947,0
81.9815434160255,1392.06934447165,0
82.2907279661765,1388.14351254365,0
36.8061396171991,1419.15293410319,0
38.0125942565531,1424.5873392361,0
42.1399100242967,1421.55952888983,0
39.4128726201918,1417.38084479571,0
35.2892946527003,1421.75218493112,0
48.476263185587,1474.24555641415,0
1721.6446451108,1355.1474214457,0
1719.63398667883,1349.08000975208,0
1723.69335536366,1350.21889497821,0
1718.20069857947,1352.46534440914,0
1724.34386028861,1353.44694580388,0
1718.53919890849,1355.6788727274,0
1693.40333604773,1382.24980817148,0
1688.99244055948,1384.92695481128,0
1690.45823766204,1382.05328657072,0
1703.8920905019,1399.90529145404,0
1696.95762936863,1402.82720860691,0
1699.75794844665,1399.72919801816,0
1700.48113231284,1403.20421175235,0
1697.16383448218,1399.75364803665,0
116.802880189835,1357.38326481188,0
111.913117974785,1359.45891068658,0
113.840599661766,1356.89210705271,0
59.5713564695538,1472.37562023037,0
58.732396800646,1476.35666860736,0
-0.254988647701452,1357.63332100685,0
-1.26914420326625,1353.49613801264,0
73.3436427367444,1479.86667033667,0
72.7607630964475,1476.74000662918,0
53.3649041100203,1474.29493425131,0
22.9550934109537,1492.65367745255,0
32.389126550008,1485.36880511598,0
29.3575727198145,1491.24931891531,0
26.8402727821694,1486.21806412195,0
33.3202876348465,1490.16135171698,0
25.2160393026261,1489.57363551706,0
26.1063942769366,1493.47410479594,0
30.4595191144014,1488.29298521242,0
20.9391112516036,1489.71060993843,0
29.609412569469,1484.81199862514,0
27.1644307375399,1491.1400006159,0
24.3620040712998,1495.35083300608,0
28.046274879322,1488.15288781346,0
114.257262827591,1570.29360228454,0
90.0550184238436,1392.79033001977,0
88.0304297883772,1386.88012729635,0
90.6043644873353,1389.36490331445,0
87.5243055065926,1390.22185708782,0
37.4535665042432,1483.58025436868,0
47.5054404135674,1477.2913227681,0
43.6203608173863,1483.19967965793,0
41.5709951830852,1476.81548885103,0
37.636519936661,1479.55543170139,0
46.8278320595156,1481.00264811719,0
41.6101908805944,1480.3201859871,0
44.4598783311315,1478.12783359724,0
40.7293038558311,1483.63337667513,0
34.9783162387953,1481.47985268141,0
44.0171079397371,1475.49012595536,0
39.0105142903199,1486.45630814099,0
39.4758932537917,1481.53930202734,0
43.9449210534186,1480.75186666094,0
54.2085039595689,1470.55116575501,0
112.688050237389,1350.56346023497,0
116.093554714376,1351.74570522824,0
60.8664253974449,1469.3245784605,0
59.2079250275053,1467.1746932572,0
62.9537569364518,1386.12189362051,0
64.9459122573266,1380.13713128606,0
59.1783564041749,1380.67247636653,0
59.39268951728,1386.3237442145,0
65.9385822340987,1384.48057821269,0
61.9445775494673,1383.01644235763,0
62.1626495211003,1380.22540461059,0
,,0
10.809913997354,1428.44172952041,0
7.36416658749681,1429.24160354767,0
95.4476000914541,1346.02941766955,0
100.663313976757,1346.98184443462,0
98.9986054772626,1343.71666479346,0
146.66543119581,1239.26535646595,0
173.325349498713,1202.89434761868,0
83.1206414410558,1204.02466904132,0
89.1296878742438,1202.27850386474,0
86.3228351551045,1204.7813322762,0
86.165420554249,1201.10774127975,0
4.53581503492256,1195.70614062333,0
4.00381965961191,1198.87385754722,0
77.1311576882875,1219.49054684216,0
75.0097285835402,1216.3955233824,0
176.808077783556,1052.02199546082,0
179.136998328205,1049.22260234055,0
23.2893100695651,1185.70183341225,0
28.5381180270828,1184.60227734004,0
25.9728446664031,1186.53930623061,0
186.459032583086,1050.45741807232,0
105.730372628255,1092.23935708305,0
111.118001498286,1091.27353488741,0
122.484894512238,1096.84850138557,0
209.525538283099,1046.39956197734,0
210.917209679739,1042.6539422522,0
207.279843049881,1042.85442494933,0
893.549494064934,1560.82057386861,0
895.022602739264,1570.08864287888,0
899.765549137918,1564.75563602188,0
893.612157657076,1565.59810541086,0
897.975062816164,1561.03279161246,0
897.039133956139,1566.57805386911,0
890.688755221282,1562.69832792123,0
896.126358125685,1563.89740829581,0
895.689491771757,1561.33892565885,0
893.668726071441,1568.29634028347,0
960.435862797642,1563.26669870365,0
952.489409105976,1569.14075912595,0
952.185698524322,1562.5164132248,0
958.169035308914,1569.69519846489,0
956.617870891514,1560.0199380179,0
962.731972753708,1567.67347236662,0
956.950673051807,1565.74101658781,0
953.932053053088,1566.0647398554,0
955.175184939883,1570.9433830811,0
955.812297170541,1563.19712615981,0
960.014767334578,1566.72510173424,0
950.696088204049,1564.62776966586,0
957.708419643728,1562.16750341769,0
955.092152043898,1568.66176541493,0
962.484397482217,1565.33860834232,0
927.789671138383,1563.40599608342,0
931.677229646608,1569.30933036115,0
928.029559488502,1567.35241222929,0
931.4083787506,1565.46842157624,0
930.311614526897,1563.11232520569,0
1706.54981561325,1395.22142120591,0
1709.6380302814,1400.84070131253,0
1706.51905139487,1398.7992459198,0
1709.63655081092,1397.35584983305,0
1698.63877162658,1369.85322635278,0
1691.50830507888,1374.92730611706,0
